num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Internet,RoundTrip,47,4,15,Thu,Japan,1,1,0,7.0,0
1,Mobile,RoundTrip,46,85,14,Mon,Thailand,1,1,0,8.83,0
1,Internet,RoundTrip,132,20,9,Mon,Slovakia,1,0,0,8.83,0
1,Internet,RoundTrip,58,18,23,Mon,Japan,1,1,1,7.57,0
2,Internet,RoundTrip,50,5,5,Thu,China,1,0,0,6.62,0
2,Internet,RoundTrip,348,6,19,Wed,Malaysia,1,1,1,7.0,1
2,Internet,RoundTrip,39,24,5,Sat,Indonesia,1,1,1,8.83,0
1,Internet,RoundTrip,286,6,14,Thu,China,1,0,1,6.42,0
3,Internet,RoundTrip,215,23,16,Sun,Indonesia,1,0,0,8.83,0
2,Mobile,RoundTrip,42,5,14,Tue,Japan,0,0,0,7.0,0
1,Mobile,RoundTrip,234,6,5,Mon,Singapore,1,0,0,7.57,1
4,Internet,RoundTrip,164,5,4,Sat,Indonesia,1,0,0,7.57,0
1,Internet,RoundTrip,87,91,3,Sat,Australia,1,0,1,8.83,1
1,Internet,RoundTrip,152,19,10,Fri,New Zealand,1,0,1,8.83,0
2,Internet,RoundTrip,9,86,6,Sat,Australia,1,1,1,8.58,0
2,Internet,OneWay,0,3,1,Wed,Taiwan,0,0,0,8.58,0
1,Internet,RoundTrip,23,29,18,Tue,Saudi Arabia,1,0,0,9.5,0
1,Internet,RoundTrip,331,4,13,Mon,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,47,99,16,Tue,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,12,89,15,Mon,Thailand,1,0,0,5.62,0
3,Mobile,RoundTrip,22,36,23,Wed,Australia,0,0,1,8.83,0
3,Internet,RoundTrip,380,23,9,Mon,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,12,35,15,Fri,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,29,19,12,Mon,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,68,23,5,Wed,Australia,0,1,1,8.58,0
1,Internet,RoundTrip,11,3,10,Wed,Malaysia,0,1,1,8.83,0
1,Internet,RoundTrip,109,5,7,Sat,Malaysia,1,1,0,4.67,1
1,Internet,RoundTrip,277,4,23,Sun,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,304,5,16,Sat,Thailand,0,0,0,5.33,0
2,Internet,RoundTrip,188,4,14,Tue,Malaysia,1,0,0,6.42,0
